LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW),序號
04,2024-06-29 04:50:00,0.0,1004.49,25.142857142857142,100.0,51.785714285714285,0.02,20240629045004
04,2024-06-29 05:00:00,0.0,1004.555,25.154,100.0,246.417,0.29,20240629050004
04,2024-06-29 05:10:00,0.0,1004.6380000000001,25.154,100.0,751.499,1.3900000000000001,20240629051004
04,2024-06-29 05:20:00,0.0,1004.695,25.2,100.0,1472.835,4.03,20240629052004
04,2024-06-29 05:30:00,0.0,1004.824,25.316,100.0,2444.583,13.02,20240629053004
04,2024-06-29 05:40:00,0.0,1004.941,25.629,100.0,3280.25,24.42,20240629054004
04,2024-06-29 05:50:00,0.0,1005.024,26.671,100.0,4043.249,103.13,20240629055004
04,2024-06-29 06:00:00,0.0,1005.058,29.067,100.0,4684.0830000000005,253.21,20240629060004
04,2024-06-29 06:10:00,0.0,1005.0200000000001,30.451,100.0,5280.835,430.13,20240629061004
04,2024-06-29 06:20:00,0.0,1005.009,31.764,100.0,6188.249,651.37,20240629062004
04,2024-06-29 06:30:00,0.0,1005.0529999999999,32.147000000000006,99.565,11214.0,567.53,20240629063004
04,2024-06-29 06:40:00,0.0,1005.175,33.399,94.091,22675.583000000002,1322.0,20240629064004
04,2024-06-29 06:50:00,0.0,1005.082,34.317,82.431,25659.916999999998,1656.95,20240629065004
04,2024-06-29 07:00:00,0.0,1005.14,34.997,78.372,30016.416000000005,2209.7,20240629070004
04,2024-06-29 07:10:00,0.0,1005.2370000000001,36.215999999999994,71.05199999999999,35562.664000000004,3058.78,20240629071004
04,2024-06-29 07:20:00,0.0,1005.091,37.989,63.11,40482.688,3937.51,20240629072004
04,2024-06-29 07:30:00,0.0,1005.1299999999999,39.137,58.077999999999996,44642.82,4813.889999999999,20240629073004
04,2024-06-29 07:40:00,0.0,1005.082,39.837,54.13099999999999,48883.623,5572.0,20240629074004
04,2024-06-29 07:50:00,0.0,1005.058,40.348,51.35,54108.933,6479.7,20240629075004
04,2024-06-29 08:00:00,0.0,1004.969,41.306,48.529,58200.958,7408.58,20240629080004
04,2024-06-29 08:10:00,0.0,1004.9100000000001,43.15,43.135000000000005,62485.065,8351.62,20240629081004
04,2024-06-29 08:20:00,0.0,1004.874,44.650999999999996,39.511,66817.155,9236.11,20240629082004
04,2024-06-29 08:30:00,0.0,1004.857,45.730000000000004,36.295,71355.164,10010.79,20240629083004
04,2024-06-29 08:40:00,0.0,1004.784,47.055,33.701,76147.968,10692.52,20240629084004
04,2024-06-29 08:50:00,0.0,1004.716,47.223,32.86,80092.826,11360.8,20240629085004
04,2024-07-04 04:50:00,0.0,1008.6349999999999,27.03833333333333,100.0,46.80666666666667,0.0,20240704045004
04,2024-07-04 05:00:00,0.0,1008.6879999999999,27.037,100.0,215.667,0.18,20240704050004
04,2024-07-04 05:10:00,0.0,1008.735,26.952999999999996,100.0,692.3340000000001,1.28,20240704051004
04,2024-07-04 05:20:00,0.0,1008.7450000000001,27.089999999999996,100.0,1434.333,5.16,20240704052004
04,2024-07-04 05:30:00,0.0,1008.74,27.304000000000002,100.0,2256.501,11.94,20240704053004
04,2024-07-04 05:40:00,0.0,1008.738,27.627,100.0,2992.916,19.28,20240704054004
04,2024-07-04 05:50:00,0.0,1008.72,28.668,100.0,3664.499,72.43,20240704055004
04,2024-07-04 06:00:00,0.0,1008.838,32.394999999999996,94.569,4304.582,231.54,20240704060004
04,2024-07-04 06:10:00,0.0,1008.9219999999999,34.649,78.789,4848.5830000000005,402.67,20240704061004
04,2024-07-04 06:20:00,0.0,1008.973,36.388999999999996,70.017,5493.4169999999995,646.14,20240704062004
04,2024-07-04 06:30:00,0.0,1009.0469999999999,37.561,64.856,12217.168,962.49,20240704063004
04,2024-07-04 06:40:00,0.0,1009.131,38.986000000000004,58.55,21960.25,1359.67,20240704064004
04,2024-07-04 06:50:00,0.0,1009.176,39.725,54.95399999999999,25782.083000000002,1841.69,20240704065004
04,2024-07-04 07:00:00,0.0,1009.156,40.608,51.23,29902.916999999998,2410.12,20240704070004
04,2024-07-04 07:10:00,0.0,1009.191,40.976,48.125,34132.497,3056.3,20240704071004
04,2024-07-04 07:20:00,0.0,1009.152,41.965999999999994,43.442,37962.246,3771.62,20240704072004
04,2024-07-04 07:30:00,0.0,1009.1,42.364999999999995,41.585,42097.687,4574.01,20240704073004
04,2024-07-04 07:40:00,0.0,1009.0930000000001,42.9,39.745,46510.131,5391.4,20240704074004
04,2024-07-04 07:50:00,0.0,1009.076,43.638,37.251999999999995,51456.746999999996,6266.48,20240704075004
04,2024-07-04 08:00:00,0.0,1008.99,44.308,34.567,55221.55700000001,7185.11,20240704080004
04,2024-07-04 08:10:00,0.0,1008.969,45.917,32.357,59548.073,8104.47,20240704081004
04,2024-07-04 08:20:00,0.0,1008.8790000000001,46.1,31.82,64402.33200000001,9034.03,20240704082004
04,2024-07-04 08:30:00,0.0,1008.816,46.544,30.854000000000003,69460.899,9931.73,20240704083004
04,2024-07-04 08:40:00,0.0,1008.733,47.587,28.393,74483.704,10748.85,20240704084004
04,2024-07-04 08:50:00,0.0,1008.65,48.147000000000006,27.206,78973.913,11525.77,20240704085004
04,2024-07-09 04:50:00,0.0,1003.8824999999999,24.8925,100.0,36.46,0.01,20240709045004
04,2024-07-09 05:00:00,0.0,1003.9010000000001,24.844,100.0,150.91500000000002,0.13,20240709050004
04,2024-07-09 05:10:00,0.0,1003.9979999999999,24.816,100.0,488.834,0.52,20240709051004
04,2024-07-09 05:20:00,0.0,1004.113,24.986,100.0,949.001,1.34,20240709052004
04,2024-07-09 05:30:00,0.0,1004.211,25.155,100.0,1392.25,2.7199999999999998,20240709053004
04,2024-07-09 05:40:00,0.0,1004.3389999999999,25.243000000000002,100.0,1774.4989999999998,3.68,20240709054004
04,2024-07-09 05:50:00,0.0,1004.449,25.32,100.0,2209.416,5.81,20240709055004
04,2024-07-09 06:00:00,0.0,1004.5899999999999,25.424,100.0,3074.916,28.759999999999998,20240709060004
04,2024-07-09 06:10:00,0.0,1004.7299999999999,27.52857142857143,99.77428571428571,4314.167142857143,187.23000000000002,20240709061004
04,2024-07-22 05:00:00,0.0,1002.0157142857142,26.99142857142857,100.0,57.73714285714285,0.09,20240722050004
04,2024-07-22 05:10:00,0.0,1002.1629999999999,26.869999999999997,100.0,236.75100000000003,0.31,20240722051004
04,2024-07-22 05:20:00,0.0,1002.2450000000001,27.095999999999997,100.0,745.6659999999999,2.19,20240722052004
04,2024-07-22 05:30:00,0.0,1002.299,27.437,100.0,1647.25,8.65,20240722053004
04,2024-07-22 05:40:00,0.0,1002.427,27.806,100.0,2692.167,20.189999999999998,20240722054004
04,2024-07-22 05:50:00,0.0,1002.507,28.235000000000003,100.0,3285.416,27.03,20240722055004
04,2024-07-22 06:00:00,0.0,1002.485,29.645,100.0,3839.666,91.14,20240722060004
04,2024-07-22 06:10:00,0.0,1002.555,31.165,100.0,4207.08,34.64,20240722061004
04,2024-09-27 05:30:00,0.0,1004.3566666666667,25.656666666666666,100.0,39.86,0.0,20240927053004
04,2024-09-27 05:40:00,0.0,1004.4,25.637999999999998,100.0,140.667,0.07,20240927054004
04,2024-09-27 05:50:00,0.0,1004.557,25.643,100.0,352.916,0.65,20240927055004
04,2024-09-27 06:00:00,0.0,1004.6850000000001,25.756999999999998,100.0,887.167,5.28,20240927060004
04,2024-09-27 06:10:00,0.0,1004.85,25.875,100.0,1496.915,12.82,20240927061004
04,2024-09-27 06:20:00,0.0,1004.9639999999999,26.083999999999996,100.0,3079.25,52.86,20240927062004
04,2024-09-27 06:30:00,0.0,1005.073,26.137,100.0,5034.584,133.59,20240927063004
04,2024-09-27 06:40:00,0.0,1005.1270000000001,26.387999999999998,100.0,7090.0830000000005,253.94,20240927064004
04,2024-09-27 06:50:00,0.0,1005.2869999999999,26.774,100.0,8085.166,331.22,20240927065004
04,2024-09-27 07:00:00,0.0,1005.302,27.084000000000003,100.0,9962.167,493.49,20240927070004
04,2024-09-27 07:10:00,0.0,1005.336,27.595,100.0,11830.5,693.97,20240927071004
04,2024-09-27 07:20:00,0.0,1005.4370000000001,28.316000000000003,100.0,14028.916000000001,982.4000000000001,20240927072004
04,2024-09-27 07:30:00,0.0,1005.4620000000001,29.091,100.0,21086.916,2173.09,20240927073004
04,2024-09-27 07:40:00,0.0,1005.333,30.549,100.0,31096.748,4656.55,20240927074004
04,2024-09-27 07:50:00,0.0,1005.247,32.965999999999994,100.0,48012.313,8304.62,20240927075004
04,2024-09-27 08:00:00,0.0,1005.2879999999999,34.840999999999994,100.0,43499.782999999996,7147.9,20240927080004
04,2024-09-27 08:10:00,0.0,1005.283,34.356,100.0,41227.062,6733.88,20240927081004
04,2024-09-27 08:20:00,0.0,1005.289,38.525,98.37899999999999,76943.446,10215.48,20240927082004
04,2024-09-27 08:30:00,0.0,1005.186,42.039,79.86,69630.34199999999,8864.24,20240927083004
04,2024-09-27 08:40:00,0.0,1005.1510000000001,43.464999999999996,69.373,75731.272,9066.88,20240927084004
04,2024-09-27 08:50:00,0.0,1005.1510000000001,43.298,54.465999999999994,63034.912,8344.56,20240927085004
04,2024-10-18 05:30:00,0.0,1008.4959999999999,24.044,100.0,43.168,0.01,20241018053004
04,2024-10-18 05:40:00,0.0,1008.551,24.075,100.0,199.418,0.42,20241018054004
04,2024-10-18 05:50:00,0.0,1008.609,23.997999999999998,100.0,699.001,2.96,20241018055004
04,2024-10-18 06:00:00,0.0,1008.725,24.05,100.0,1608.75,13.01,20241018060004
04,2024-10-18 06:10:00,0.0,1008.79,24.267,100.0,2838.499,37.46,20241018061004
04,2024-10-18 06:20:00,0.0,1008.8300000000002,25.119999999999997,100.0,6880.918,502.71,20241018062004
04,2024-10-18 06:30:00,0.0,1008.7239999999999,28.285000000000004,100.0,13427.417000000001,2155.13,20241018063004
04,2024-10-18 06:40:00,0.0,1008.757,30.794,100.0,18077.083000000002,3181.95,20241018064004
04,2024-10-18 06:50:00,0.0,1008.765,33.04,100.0,22705.916999999998,4666.13,20241018065004
04,2024-10-18 07:00:00,0.0,1008.7639999999999,34.099000000000004,100.0,27570.252,6189.93,20241018070004
04,2024-10-18 07:10:00,0.0,1008.8879999999999,35.065,100.0,32172.331,7138.57,20241018071004
04,2024-10-18 07:20:00,0.0,1008.918,36.63,99.372,37387.247,7634.8,20241018072004
04,2024-10-18 07:30:00,0.0,1009.006,37.563,92.352,43507.73299999999,7983.81,20241018073004
04,2024-10-18 07:40:00,0.0,1009.0409999999999,38.257,84.691,49537.327000000005,8226.82,20241018074004
04,2024-10-18 07:50:00,0.0,1009.049,38.992000000000004,76.849,55064.511,8398.58,20241018075004
04,2024-10-18 08:00:00,0.0,1009.1030000000001,40.29,70.009,61066.613,8423.51,20241018080004
04,2024-10-18 08:10:00,0.0,1009.142,41.463,59.059000000000005,65548.38,8443.71,20241018081004
04,2024-10-18 08:20:00,0.0,1009.1789999999999,42.239999999999995,55.158,68903.687,8480.86,20241018082004
04,2024-10-18 08:30:00,0.0,1009.191,43.376,49.363,71365.045,8465.16,20241018083004
04,2024-10-18 08:40:00,0.0,1009.122,43.796,47.253,73073.69499999999,8495.82,20241018084004
04,2024-10-18 08:50:00,0.0,1009.107,44.325,44.114999999999995,73889.83499999999,8473.86,20241018085004
05,2024-05-09 05:00:00,0.13,1013.06,20.7875,92.9675,34.375,0.0,20240509050005
05,2024-05-09 05:10:00,0.061,1013.009,20.793,92.71799999999999,105.333,0.05,20240509051005
05,2024-05-09 05:20:00,0.0,1012.973,20.814,92.2,300.16700000000003,0.36,20240509052005
05,2024-05-09 05:30:00,0.0,1013.2049999999999,20.857,92.163,442.58299999999997,0.71,20240509053005
05,2024-05-09 05:40:00,0.776,1013.3120000000001,20.911,92.386,673.6650000000001,1.26,20240509054005
05,2024-05-09 05:50:00,0.8720000000000001,1013.359,21.002000000000002,92.92999999999999,1295.0,4.1,20240509055005
05,2024-05-09 06:00:00,0.767,1013.457,21.092,92.383,1588.334,5.9,20240509060005
05,2024-05-09 06:10:00,0.321,1013.5930000000001,21.161,92.703,1737.167,6.71,20240509061005
05,2024-05-09 06:20:00,0.975,1013.676,21.226,92.775,2314.584,11.54,20240509062005
05,2024-05-09 06:30:00,0.8099999999999999,1013.891,21.348,91.967,2362.416,11.32,20240509063005
05,2024-05-09 06:40:00,0.44399999999999995,1013.9799999999999,21.45,90.896,2901.749,17.56,20240509064005
05,2024-05-09 06:50:00,0.315,1014.0279999999999,21.672,89.94800000000001,4471.4169999999995,40.89,20240509065005
05,2024-05-09 07:00:00,0.661,1014.064,21.973,88.184,5913.168,70.02,20240509070005
05,2024-05-09 07:10:00,0.392,1014.177,22.264,87.59100000000001,6352.25,80.97,20240509071005
05,2024-05-09 07:20:00,0.313,1014.308,22.469,86.91900000000001,7258.3330000000005,94.99,20240509072005
05,2024-05-09 07:30:00,0.017,1014.314,22.952,87.509,8890.5,145.78,20240509073005
05,2024-05-09 07:40:00,0.0,1014.417,23.506999999999998,85.102,9445.75,178.09,20240509074005
05,2024-05-09 07:50:00,0.0,1014.5040000000001,24.253,83.923,11744.667,275.57,20240509075005
05,2024-05-09 08:00:00,0.22599999999999998,1014.5540000000001,25.111,77.566,14286.501999999999,406.11,20240509080005
05,2024-05-09 08:10:00,0.42800000000000005,1014.644,25.178,75.583,15529.001999999999,481.36,20240509081005
05,2024-05-09 08:20:00,0.0,1014.716,25.826,73.683,16079.583000000002,517.36,20240509082005
05,2024-05-09 08:30:00,0.0,1014.8299999999999,26.630000000000003,70.079,17112.333000000002,575.55,20240509083005
05,2024-05-09 08:40:00,0.0,1014.9190000000001,27.157999999999998,66.137,16739.416999999998,551.72,20240509084005
05,2024-05-09 08:50:00,0.0,1014.865,27.953000000000003,61.952,21052.416999999998,920.02,20240509085005
05,2024-05-14 05:00:00,0.827,1009.132,20.526,90.361,54.666999999999994,0.0,20240514050005
05,2024-05-14 05:10:00,0.827,1009.137,20.516,90.615,193.084,0.12,20240514051005
05,2024-05-14 05:20:00,0.384,1009.281,20.578,90.674,545.832,0.8400000000000001,20240514052005
05,2024-05-14 05:30:00,0.618,1009.4780000000001,20.704,90.19300000000001,849.085,1.87,20240514053005
05,2024-05-14 05:40:00,1.123,1009.6110000000001,20.752000000000002,89.732,1005.4159999999999,2.46,20240514054005
05,2024-05-14 05:50:00,0.818,1009.655,20.771,89.389,1606.917,5.57,20240514055005
05,2024-05-14 06:00:00,0.7849999999999999,1009.751,20.927,88.424,2087.498,9.32,20240514060005
05,2024-05-14 06:10:00,1.1400000000000001,1009.805,21.107,87.495,3406.167,24.75,20240514061005
05,2024-05-14 06:20:00,1.343,1009.9100000000001,21.321,86.423,4217.418,37.07,20240514062005
05,2024-05-14 06:30:00,0.8539999999999999,1009.932,21.749000000000002,84.65299999999999,7028.75,107.1,20240514063005
05,2024-05-14 06:40:00,1.177,1009.8790000000001,22.544,81.39,11447.501,263.54,20240514064005
05,2024-05-14 06:50:00,1.924,1009.997,22.962,78.58099999999999,10577.25,222.29,20240514065005
05,2024-05-14 07:00:00,0.958,1010.1139999999999,23.162,77.301,11211.751,252.45,20240514070005
05,2024-05-14 07:10:00,0.549,1010.1899999999999,23.913,74.067,14588.251,444.05,20240514071005
05,2024-05-14 07:20:00,0.384,1010.3370000000001,24.801,70.62,14028.582999999999,405.7,20240514072005
05,2024-05-14 07:30:00,1.6280000000000001,1010.473,24.738,69.378,14376.001,420.63,20240514073005
05,2024-05-14 07:40:00,1.2269999999999999,1010.617,24.253,71.408,10390.583,217.72,20240514074005
05,2024-05-14 07:50:00,1.2719999999999998,1010.7040000000001,24.05,72.31,11842.916000000001,273.15999999999997,20240514075005
05,2024-05-14 08:00:00,1.298,1010.7,24.494999999999997,70.531,17330.584,601.9,20240514080005
05,2024-05-14 08:10:00,0.617,1010.641,26.352999999999998,64.495,21873.917999999998,959.44,20240514081005
05,2024-05-14 08:20:00,0.617,1010.601,27.6,59.588,23907.001,1182.8400000000001,20240514082005
05,2024-05-14 08:30:00,1.8989999999999998,1010.711,26.838,59.976,16382.249,531.61,20240514083005
05,2024-05-14 08:40:00,0.67,1010.7639999999999,26.458,61.286,19470.416,750.34,20240514084005
05,2024-05-14 08:50:00,1.394,1010.6529999999999,26.752,59.92,20940.166,853.93,20240514085005
05,2024-06-15 04:50:00,0.9375,998.93375,25.2525,100.0,60.10375,0.01,20240615045005
05,2024-06-15 05:00:00,1.577,999.051,25.233,100.0,379.668,0.71,20240615050005
05,2024-06-15 05:10:00,1.3,999.0719999999999,25.483,100.0,1079.834,3.84,20240615051005
05,2024-06-15 05:20:00,0.227,999.0719999999999,26.051,100.0,2077.25,11.23,20240615052005
05,2024-06-15 05:30:00,0.28900000000000003,999.106,26.921,99.914,2761.6690000000003,17.02,20240615053005
05,2024-06-15 05:40:00,0.783,999.14,26.8,99.898,3463.001,25.45,20240615054005
05,2024-06-15 05:50:00,0.0,999.143,28.481,93.03099999999999,4792.165,45.46,20240615055005
05,2024-06-15 06:00:00,0.017,999.1870000000001,33.013,71.107,6169.0,73.0,20240615060005
05,2024-06-15 06:10:00,0.722,999.226,34.763,61.198,6970.584,94.36,20240615061005
05,2024-06-15 06:20:00,1.325,999.3190000000001,36.036,55.152,8064.8330000000005,126.3,20240615062005
05,2024-06-15 06:30:00,1.924,999.344,36.948,51.220000000000006,8654.667,141.24,20240615063005
05,2024-06-15 06:40:00,2.377,999.3,36.369,53.259,9341.499,167.28,20240615064005
05,2024-06-15 06:50:00,2.222,999.3860000000001,36.946,52.852999999999994,9985.666000000001,197.62,20240615065005
05,2024-06-15 07:00:00,2.376,999.347,39.44,45.727999999999994,10633.333999999999,255.69,20240615070005
05,2024-06-15 07:10:00,1.9600000000000002,999.393,41.457,39.794,10965.501,311.73,20240615071005
05,2024-06-15 07:20:00,1.637,999.4860000000001,41.638,38.93,11076.164999999999,394.65,20240615072005
05,2024-06-15 07:30:00,1.524,999.591,43.199,35.864999999999995,10372.751,490.34000000000003,20240615073005
05,2024-06-15 07:40:00,1.011,999.673,44.089,33.918,10410.75,721.69,20240615074005
05,2024-06-15 07:50:00,1.0459999999999998,999.775,45.043,31.520999999999997,10876.667,1053.42,20240615075005
05,2024-06-15 08:00:00,0.24300000000000002,999.914,46.707,29.48,11788.001,1503.44,20240615080005
05,2024-06-15 08:10:00,0.62,999.963,47.331,27.697000000000003,11938.0,1685.5900000000001,20240615081005
05,2024-06-15 08:20:00,0.488,1000.0459999999999,47.638,26.235000000000003,14072.416000000001,2708.9,20240615082005
05,2024-06-15 08:30:00,0.0,1000.0620000000001,48.606,24.325,14547.916000000001,3599.37,20240615083005
05,2024-06-15 08:40:00,0.27,999.9979999999999,49.62,23.445,14769.333999999999,4280.68,20240615084005
05,2024-06-15 08:50:00,0.31399999999999995,1000.0139999999999,50.738,22.377000000000002,17650.0,4590.68,20240615085005
05,2024-06-20 04:50:00,0.36124999999999996,1001.915,25.4925,100.0,55.41625,0.0,20240620045005
05,2024-06-20 05:00:00,0.279,1002.016,25.493000000000002,100.0,265.918,0.18,20240620050005
05,2024-06-20 05:10:00,0.2,1002.0840000000001,25.557,100.0,669.5,0.98,20240620051005
05,2024-06-20 05:20:00,0.0,1002.18,25.605,100.0,1307.334,3.6500000000000004,20240620052005
05,2024-06-20 05:30:00,0.2,1002.175,25.832,100.0,2110.583,9.49,20240620053005
05,2024-06-20 05:40:00,0.593,1002.1809999999999,27.037,100.0,3340.417,23.12,20240620054005
05,2024-06-20 05:50:00,1.394,1002.2149999999999,28.054000000000002,100.0,4722.9169999999995,47.95,20240620055005
05,2024-06-20 06:00:00,1.2280000000000002,1002.3059999999999,28.125,100.0,5890.084,76.05,20240620060005
05,2024-06-20 06:10:00,1.5779999999999998,1002.344,29.077999999999996,99.09700000000001,7462.332,124.77,20240620061005
05,2024-06-20 06:20:00,1.133,1002.3700000000001,29.905,94.512,8504.749,161.82,20240620062005
05,2024-06-20 06:30:00,1.332,1002.3290000000001,30.791000000000004,88.803,9634.083999999999,215.95,20240620063005
05,2024-06-20 06:40:00,2.597,1002.367,32.534,78.62899999999999,11303.917,290.72,20240620064005
05,2024-06-20 06:50:00,1.4289999999999998,1002.4620000000001,33.705,71.214,12352.167,339.9,20240620065005
05,2024-06-20 07:00:00,0.54,1002.4649999999999,40.787,47.783,14207.416000000001,449.75,20240620070005
05,2024-06-20 07:10:00,0.522,1002.499,44.361000000000004,36.495,13898.332999999999,480.47,20240620071005
05,2024-06-20 07:20:00,0.9870000000000001,1002.575,44.572,34.432,13962.833999999999,604.78,20240620072005
05,2024-06-20 07:30:00,1.411,1002.524,44.682,33.714999999999996,13952.666000000001,760.9,20240620073005
05,2024-06-20 07:40:00,1.786,1002.4590000000001,44.606,33.872,13350.832999999999,1047.06,20240620074005
05,2024-06-20 07:50:00,1.333,1002.5020000000001,46.644999999999996,29.844,11733.417,1201.48,20240620075005
05,2024-06-20 08:00:00,1.271,1002.555,45.93,30.954,10846.75,1428.54,20240620080005
05,2024-06-20 08:10:00,0.627,1002.5880000000001,45.81,31.357999999999997,13077.332,1243.11,20240620081005
05,2024-06-20 08:20:00,1.0370000000000001,1002.509,42.186,37.016,17006.417999999998,1662.45,20240620082005
05,2024-06-20 08:30:00,0.748,1002.558,43.918,34.359,19462.583000000002,2991.92,20240620083005
05,2024-06-20 08:40:00,1.09,1002.6229999999999,45.947,30.970999999999997,18972.584,4798.91,20240620084005
05,2024-06-20 08:50:00,0.818,1002.676,48.612,27.417,21345.084,6000.23,20240620085005
05,2024-07-06 04:50:00,0.068,1004.484,26.689999999999998,100.0,36.834,0.0,20240706045005
05,2024-07-06 05:00:00,0.409,1004.646,26.601999999999997,100.0,174.66799999999998,0.12,20240706050005
